,User_ID,Game_id,Game_name,Rating
28890,116912767,222880,Insurgency,1.152431919209357
28892,137846274,222880,Insurgency,1.1458719951663725
28896,147859903,222880,Insurgency,1.1166975961330985
28899,33651880,222880,Insurgency,1.1166975961330985
28902,70408902,222880,Insurgency,1.0863147900392738
28916,192234242,222880,Insurgency,1.0403953217383797
28918,82263745,222880,Insurgency,1.0403953217383797
28923,78309377,222880,Insurgency,1.0257218074317027
28929,36546868,222880,Insurgency,1.017090328427776
28930,22301321,222880,Insurgency,1.017090328427776
28935,113312586,222880,Insurgency,1.0113935522851838
28954,264626784,222880,Insurgency,1.0005178887402355
28955,46028967,104100,Inside a Starfilled Sky,5.0
28962,85673716,205730,Insanely Twisted Shadow Planet,1.3687943262411348
28963,129117376,205730,Insanely Twisted Shadow Planet,1.0567375886524824
28969,31669242,242700,Injustice Gods Among Us Ultimate Edition,3.733812949640288
28972,127992087,242700,Injustice Gods Among Us Ultimate Edition,3.100719424460431
28974,44472980,242700,Injustice Gods Among Us Ultimate Edition,2.738951695786228
28975,48525807,242700,Injustice Gods Among Us Ultimate Edition,2.578622816032888
28978,36546868,242700,Injustice Gods Among Us Ultimate Edition,2.229188078108941
28981,34901647,242700,Injustice Gods Among Us Ultimate Edition,1.989928057553956
28991,72842694,242700,Injustice Gods Among Us Ultimate Edition,1.4957862281603278
28993,35177894,242700,Injustice Gods Among Us Ultimate Edition,1.4957862281603278
28994,255010251,242700,Injustice Gods Among Us Ultimate Edition,1.4957862281603278
29000,65398650,242700,Injustice Gods Among Us Ultimate Edition,1.2047276464542649
29002,62990992,242700,Injustice Gods Among Us Ultimate Edition,1.176772867420349
29006,144824885,242700,Injustice Gods Among Us Ultimate Edition,1.0559095580678313
29013,101690993,274980,Influent,5.0
29014,60859695,274980,Influent,1.2237762237762235
29016,188386352,257730,Infinity Wars Animated Trading Card Game,2.920997920997921
29019,44866715,257730,Infinity Wars Animated Trading Card Game,1.494802494802495
29020,181564172,257730,Infinity Wars Animated Trading Card Game,1.361746361746362
29027,131876863,257730,Infinity Wars Animated Trading Card Game,1.0207900207900211
29034,9823354,204530,Infested Planet,2.8378378378378377
29035,86469479,204530,Infested Planet,2.266409266409266
29041,36404933,207080,Indie Game The Movie,3.027149321266968
29043,33013552,207080,Indie Game The Movie,1.6515837104072402
29047,10253354,32310,Indiana Jones and the Last Crusade,3.0210526315789474
29051,22371742,32310,Indiana Jones and the Last Crusade,1.0842105263157893
29057,22371742,6010,Indiana Jones and the Fate of Atlantis,1.0251572327044016
29060,9128105,202130,Impire,2.0552147239263805
29061,24469287,202130,Impire,1.331288343558282
29062,105877396,202130,Impire,1.0306748466257667
29075,102295765,326480,If My Heart Had Wings,5.0
29076,171383863,326480,If My Heart Had Wings,1.0754716981132075
29079,62990992,300300,Ichi,2.121951219512195
29086,43913966,63950,IL2 Sturmovik Cliffs of Dover,2.2921265636497425
29090,10253354,63950,IL2 Sturmovik Cliffs of Dover,1.4164827078734366
29093,5387470,63950,IL2 Sturmovik Cliffs of Dover,1.0794701986754969
29094,82961224,63950,IL2 Sturmovik Cliffs of Dover,1.0456217807211186
29096,94142618,63950,IL2 Sturmovik Cliffs of Dover,1.0161883738042676
29116,65145468,245390,I Have No Mouth and I Must Scream,1.125
29124,59825286,214250,I Am Alive,1.0297661233167972
29126,77980915,282900,Hyperdimension Neptunia ReBirth1,5.0
29129,72842694,282900,Hyperdimension Neptunia ReBirth1,2.4545454545454546
29131,155919035,282900,Hyperdimension Neptunia ReBirth1,1.6573426573426575
29132,39082468,282900,Hyperdimension Neptunia ReBirth1,1.3636363636363638
29141,174002551,92000,Hydrophobia Prophecy,1.3173359451518123
29142,561758,92000,Hydrophobia Prophecy,1.2233104799216457
29152,78309377,393420,Hurtworld,2.973733583489681
29157,194670621,393420,Hurtworld,1.042526579111945
29159,128207897,246740,Huntsman The Orphanage Halloween Edition,5.0
29160,45532207,12690,Hunting Unlimited 2010,5.0
29166,86338111,339800,HuniePop,3.1460134486071087
29167,95325409,339800,HuniePop,3.1460134486071087
29170,84455820,339800,HuniePop,2.094140249759846
29174,155919035,339800,HuniePop,1.5360230547550429
29188,105782521,250400,How to Survive,3.538952745849298
29191,175263669,250400,How to Survive,3.002554278416348
29197,59234901,250400,How to Survive,2.247509578544062
29198,67729331,250400,How to Survive,2.1555555555555563
29201,108160472,250400,How to Survive,1.91749680715198
29208,39037163,250400,How to Survive,1.5435504469987236
29209,207477282,250400,How to Survive,1.5435504469987236
29210,116876958,250400,How to Survive,1.4761174968071529
29213,105384518,250400,How to Survive,1.3913154533844194
29219,101695880,250400,How to Survive,1.29323116219668
29221,91293844,250400,How to Survive,1.2063856960408694
29229,62990992,250400,How to Survive,1.0745849297573442
29232,89523414,250400,How to Survive,1.050063856960409
29239,88410966,250400,How to Survive,1.0010217113665387
29241,119211545,274170,Hotline Miami 2 Wrong Number,2.944915254237288
29244,38317154,274170,Hotline Miami 2 Wrong Number,2.033898305084746
29247,162081645,274170,Hotline Miami 2 Wrong Number,1.533898305084746
29251,48798067,274170,Hotline Miami 2 Wrong Number,1.1567796610169498
29261,33651880,219150,Hotline Miami,4.305287533770745
29266,975449,219150,Hotline Miami,3.594365109996141
29272,47457723,219150,Hotline Miami,3.0887688151292942
29273,163669475,219150,Hotline Miami,3.0092628328830573
29274,92107940,219150,Hotline Miami,2.9313006561173296
29275,42061089,219150,Hotline Miami,2.8664608259359325
29282,108007732,219150,Hotline Miami,2.4488614434581253
29287,132300630,219150,Hotline Miami,2.188730219992282
29290,38317154,219150,Hotline Miami,2.096101891161714
29298,83770731,219150,Hotline Miami,1.731763797761483
29299,33013552,219150,Hotline Miami,1.69857197993053
29301,31669242,219150,Hotline Miami,1.69857197993053
29309,96588736,219150,Hotline Miami,1.4075646468544982
29310,11149819,219150,Hotline Miami,1.4075646468544982
29324,95911580,219150,Hotline Miami,1.1458896179081457
29326,44314169,219150,Hotline Miami,1.1458896179081457
29334,70408902,219150,Hotline Miami,1.0571208027788517
29336,24469287,219150,Hotline Miami,1.044770358934776
29337,78341587,219150,Hotline Miami,1.0393670397529928
29347,1612666,219150,Hotline Miami,1.0046314164415309
29348,101690993,219150,Hotline Miami,1.0030876109610216
29360,15095770,11590,Hospital Tycoon,1.2051282051282044
29364,62990992,236130,Horizon,1.3362831858407072
29369,131348564,244160,Homeworld Remastered Collection,3.6372105403247272
29389,163281091,244160,Homeworld Remastered Collection,1.1128560021293588
29401,46055854,55100,Homefront,5.0
29409,47063596,55100,Homefront,2.428621597892889
29421,56219610,55100,Homefront,1.4291483757682184
29423,134322141,55100,Homefront,1.3504828797190522
29424,62990992,55100,Homefront,1.3160667251975422
29428,51699341,55100,Homefront,1.1861281826163306
29431,55906572,55100,Homefront,1.1383669885864802
29435,69009454,55100,Homefront,1.059701492537315
29436,13565651,55100,Homefront,1.04916593503073
29437,82287546,55100,Homefront,1.0393327480245844
29446,65315657,215670,Home,3.140845070422535
29465,285860790,6900,Hitman Codename 47,1.338762214983713
29468,76032287,6900,Hitman Codename 47,1.338762214983713
29469,62633395,6900,Hitman Codename 47,1.13029315960912
29475,235692659,6860,Hitman Blood Money,4.270142180094787
29476,65145468,6860,Hitman Blood Money,3.549763033175356
29485,62633395,6860,Hitman Blood Money,1.336492890995261
29489,11794760,6860,Hitman Blood Money,1.165876777251185
29490,82287546,6860,Hitman Blood Money,1.165876777251185
29494,17567828,6860,Hitman Blood Money,1.023696682464455
29506,76032287,203140,Hitman Absolution,3.946367652815838
29522,23225650,203140,Hitman Absolution,2.979978748392148
29523,70591968,203140,Hitman Absolution,2.979978748392148
29532,87445402,203140,Hitman Absolution,2.515351490408814
29538,95059220,203140,Hitman Absolution,2.2963480789665014
29539,101690993,203140,Hitman Absolution,2.261003299591746
29547,31669242,203140,Hitman Absolution,1.9943515463340984
29552,84221022,203140,Hitman Absolution,1.8536435322409277
29555,98649241,203140,Hitman Absolution,1.7778088473799016
29559,177313747,203140,Hitman Absolution,1.6840780716962147
29570,113752996,203140,Hitman Absolution,1.4641798557127692
29571,17530772,203140,Hitman Absolution,1.447849672837091
29572,211544205,203140,Hitman Absolution,1.4317431910966962
29575,156565178,203140,Hitman Absolution,1.387226665175327
29578,81160212,203140,Hitman Absolution,1.3603825289413352
29579,53091150,203140,Hitman Absolution,1.3344331972484764
29581,136866564,203140,Hitman Absolution,1.3091549689614674
29584,72996988,203140,Hitman Absolution,1.2726916839102964
29594,88525821,203140,Hitman Absolution,1.1865667468262413
29597,40212239,203140,Hitman Absolution,1.1541300822101683
29601,88493668,203140,Hitman Absolution,1.1248252334880608
29614,36546868,203140,Hitman Absolution,1.0552541804149644
29617,11794760,203140,Hitman Absolution,1.0472009395447677
29618,71510748,203140,Hitman Absolution,1.0472009395447677
29620,41719717,203140,Hitman Absolution,1.0357921816453215
29621,160288335,203140,Hitman Absolution,1.0286337453162575
29626,81585721,203140,Hitman Absolution,1.0147642749286965
29628,94936385,203140,Hitman Absolution,1.0147642749286965
29633,7907686,203140,Hitman Absolution,1.0060399306526495
29636,39622853,203140,Hitman Absolution,1.001118505676418
29638,42061089,203140,Hitman Absolution,1.000223701135285
29641,218317467,6850,Hitman 2 Silent Assassin,3.1673306772908374
29642,16167221,6850,Hitman 2 Silent Assassin,2.577689243027889
29651,116876958,6850,Hitman 2 Silent Assassin,1.0557768924302795
29655,64787956,314470,Heroes of a Broken Land,5.0
29656,156071982,356130,Heroes of Scene,5.0
29659,224754050,356130,Heroes of Scene,1.050632911392405
29674,11978743,15170,Heroes of Might Magic V,1.3041700735895336
29675,47457723,15170,Heroes of Might Magic V,1.1995094031071134
29680,11978743,297000,Heroes of Might Magic III HD Edition,5.0
29687,81672131,297000,Heroes of Might Magic III HD Edition,1.0192307692307692
29700,64611580,227940,Heroes Generals,3.068798302773148
29714,174762197,227940,Heroes Generals,2.320806182754963
29739,186040249,227940,Heroes Generals,1.7146537354144562
29746,182399789,227940,Heroes Generals,1.6186391877557202
29747,79411077,227940,Heroes Generals,1.6061524473405058
29758,46951849,227940,Heroes Generals,1.5016517654190018
29764,204541576,227940,Heroes Generals,1.4392180633429297
29767,159922493,227940,Heroes Generals,1.422730716775268
29769,119428254,227940,Heroes Generals,1.3998181542657973
29773,17567828,227940,Heroes Generals,1.3783603576299432
29778,154145611,227940,Heroes Generals,1.3377481436581289
29787,152959594,227940,Heroes Generals,1.288043642976207
29791,80189887,227940,Heroes Generals,1.270343991513864
29796,135865220,227940,Heroes Generals,1.257736020609182
29797,195780309,227940,Heroes Generals,1.257736020609182
29798,118852041,227940,Heroes Generals,1.2417335959993925
29805,94019469,227940,Heroes Generals,1.223549022579177
29806,170853969,227940,Heroes Generals,1.223549022579177
29810,205285563,227940,Heroes Generals,1.2040309137748118
29813,175263669,227940,Heroes Generals,1.1949386270647042
29814,128934005,227940,Heroes Generals,1.1893620245491712
29817,184963003,227940,Heroes Generals,1.184027883012575
29818,62705916,227940,Heroes Generals,1.184027883012575
29829,71331921,227940,Heroes Generals,1.159054402182146
29831,152497084,227940,Heroes Generals,1.1498408849825696
29832,194970068,227940,Heroes Generals,1.1498408849825696
29839,154730370,227940,Heroes Generals,1.1326261554781003
29840,81746734,227940,Heroes Generals,1.1326261554781003
29841,170201716,227940,Heroes Generals,1.1326261554781003
29842,6439568,227940,Heroes Generals,1.1326261554781003
29845,183099734,227940,Heroes Generals,1.1209880284891622
29847,291293152,227940,Heroes Generals,1.1155326564630972
29856,163930591,227940,Heroes Generals,1.1036520684952245
29858,202764759,227940,Heroes Generals,1.1036520684952245
29861,147143958,227940,Heroes Generals,1.0957720866797982
29864,184794116,227940,Heroes Generals,1.088498257311712
29873,151229648,227940,Heroes Generals,1.0768601303227738
29875,106147454,227940,Heroes Generals,1.0768601303227738
29876,170460109,227940,Heroes Generals,1.0768601303227738
29877,63615483,227940,Heroes Generals,1.0768601303227738
29878,231255153,227940,Heroes Generals,1.0768601303227738
29883,202598205,227940,Heroes Generals,1.0659493862706455
29884,115959445,227940,Heroes Generals,1.0659493862706455
29936,197406178,227940,Heroes Generals,1.0286103955144743
29938,104727643,227940,Heroes Generals,1.0286103955144743
29941,206183065,227940,Heroes Generals,1.0286103955144743
29944,93882483,227940,Heroes Generals,1.0286103955144743
29945,255010251,227940,Heroes Generals,1.0286103955144743
29946,297620161,227940,Heroes Generals,1.0286103955144743
29947,183771438,227940,Heroes Generals,1.0286103955144743
29949,176354321,227940,Heroes Generals,1.0286103955144743
29951,145117004,227940,Heroes Generals,1.0286103955144743
29958,111130695,227940,Heroes Generals,1.0184270343991535
29966,72978546,227940,Heroes Generals,1.0184270343991535
29973,117022366,227940,Heroes Generals,1.0184270343991535
29974,161366228,227940,Heroes Generals,1.0184270343991535
29977,140820563,227940,Heroes Generals,1.0184270343991535
29983,98649241,227940,Heroes Generals,1.0086073647522342
29985,199816966,227940,Heroes Generals,1.0086073647522342
30009,173931686,227940,Heroes Generals,1.0020609183209626
30014,88525821,227940,Heroes Generals,1.0020609183209626
30016,159424645,227940,Heroes Generals,1.0020609183209626
30024,163432200,227940,Heroes Generals,1.0020609183209626
30045,132196353,269210,Hero Siege,1.1228144989339035
30047,52907921,269210,Hero Siege,1.0801705756929656
30051,156615447,269210,Hero Siege,1.020469083155652
30061,33865373,2390,Heretic Shadow of the Serpent Riders,2.6250000000000004
30062,33706322,2390,Heretic Shadow of the Serpent Riders,1.2500000000000004
30066,36546868,368370,Her Story,1.3736263736263732
30074,95911580,308173,Hegemony III Clash of the Ancients,5.0
30077,11403772,305980,Heavy Fire Afghanistan,5.0
30083,95911580,25890,Hearts of Iron III,2.030756442227764
30084,86738567,25890,Hearts of Iron III,1.7714048212801332
30085,42005897,25890,Hearts of Iron III,1.5685785536159602
30087,143877335,25890,Hearts of Iron III,1.28595178719867
30092,39319649,25890,Hearts of Iron III,1.0867830423940146
30095,135400225,25890,Hearts of Iron III,1.0279301745635907
30097,12610800,25890,Hearts of Iron III,1.010972568578553
30101,66650717,25890,Hearts of Iron III,1.0013300083125514
30107,117022366,319150,Hazard Ops,5.0
30111,110478743,319150,Hazard Ops,1.6187050359712236
30130,168244631,341940,Hatred,1.11764705882353
30136,226928441,310080,Hatoful Boyfriend,1.167053364269142
30137,84883272,310080,Hatoful Boyfriend,1.0556844547563813
30143,101695880,286810,Hard Truck Apocalypse Rise Of Clans Ex Machina Meridian 113,5.0
30149,80550861,239070,Hammerwatch,2.8485072785590924
30154,73835640,239070,Hammerwatch,2.156674068591168
30162,32467994,239070,Hammerwatch,1.6099185788304964
30163,30425578,239070,Hammerwatch,1.6099185788304964
30167,138941587,239070,Hammerwatch,1.3908216136195413
30168,122798021,239070,Hammerwatch,1.352331606217617
30171,8585433,239070,Hammerwatch,1.2526523562792995
30176,19696244,239070,Hammerwatch,1.1697508018751548
30186,65342306,239070,Hammerwatch,1.0394769306686404
30188,33651880,239070,Hammerwatch,1.0246730816679004
30190,43955374,239070,Hammerwatch,1.0197384653343202
30192,57603447,239070,Hammerwatch,1.011843079200592
30198,22301321,41100,Hammerfight,1.3333333333333337
30199,53875128,41100,Hammerfight,1.2352941176470589
30201,143877335,41100,Hammerfight,1.078431372549019
30203,58345543,42140,Hamiltons Great Adventure,5.0
30205,55426012,277430,Halo Spartan Assault,5.0
30207,101602586,277430,Halo Spartan Assault,2.4545454545454546
30216,24469287,277430,Halo Spartan Assault,1.0752351097178687
30225,17649444,280,HalfLife Source,2.9649831649831646
30226,161139120,280,HalfLife Source,2.745454545454545
30232,7163917,280,HalfLife Source,1.7569023569023563
30249,21316693,280,HalfLife Source,1.0323232323232312
30257,106834867,50,HalfLife Opposing Force,4.463243873978996
30262,7249363,50,HalfLife Opposing Force,3.361726954492415
30266,64023574,50,HalfLife Opposing Force,2.6849474912485407
30271,33452361,50,HalfLife Opposing Force,2.0805134189031493
30273,24721232,50,HalfLife Opposing Force,1.8774795799299868
30275,119619506,50,HalfLife Opposing Force,1.697782963827303
30282,147859903,50,HalfLife Opposing Force,1.273045507584596
30283,46542904,50,HalfLife Opposing Force,1.238039673278878
30285,26430231,50,HalfLife Opposing Force,1.179696616102682
30287,28939171,50,HalfLife Opposing Force,1.1586931155192517
30291,15095770,50,HalfLife Opposing Force,1.072345390898481
30295,6820462,50,HalfLife Opposing Force,1.0233372228704765
30296,975449,50,HalfLife Opposing Force,1.014002333722285
30297,49228258,50,HalfLife Opposing Force,1.014002333722285
30304,160922242,360,HalfLife Deathmatch Source,1.7238095238095226
30310,49191483,360,HalfLife Deathmatch Source,1.1142857142857123
30314,89005236,130,HalfLife Blue Shift,4.298105682951147
30318,19085114,130,HalfLife Blue Shift,3.4007976071784647
30319,43360645,130,HalfLife Blue Shift,3.2452642073778666
30320,54637394,130,HalfLife Blue Shift,3.101694915254237
30328,46542904,130,HalfLife Blue Shift,2.148554336989033
30337,35701646,130,HalfLife Blue Shift,1.4666001994017943
30357,16645459,130,HalfLife Blue Shift,1.003988035892324
