,User_ID,Game_id,Game_name,Rating
8927,91859894,250900,The Binding of Isaac Rebirth,2.4404275851829857
18584,53875128,287450,Rise of Nations Extended Edition,1.4808013355592655
57158,9128105,630,Alien Swarm,1.0600664451827333
28188,54293428,1250,Killing Floor,1.00420995949138
33298,198722652,214420,Gear Up,1.2205746061167746
31160,100096071,220,HalfLife 2,1.7018285097293613
52864,172518437,12200,Bully Scholarship Edition,1.158163265306122
10970,135865220,440,Team Fortress 2,1.0337138754201112
925,72996988,243470,WatchDogs,5.0
130,58345543,17500,Zombie Panic Source,1.0068832711926912
26133,148264060,208090,Loadout,2.528504072010288
44725,206014489,383150,Dead Island Definitive Edition,1.005929919137463
54813,190191843,238460,BattleBlock Theater,2.0343615151030856
43893,199628395,70000,Dino DDay,1.0755636806825088
6083,161366228,203160,Tomb Raider,1.3463241528750465
7312,26762388,231160,The Swapper,5.0
45343,36502549,50620,Darksiders,1.2262761506276152
1481,3979930,58610,Wargame European Escalation,1.3266761768901572
10444,77279068,440,Team Fortress 2,1.1535135222282262
57328,87341384,108710,Alan Wake,1.9565550239234464
45551,126191291,1520,DEFCON,1.6210526315789489
25526,98561727,42910,Magicka,1.1618463336254758
17820,67579257,252950,Rocket League,2.874591169255929
27101,33706322,550,Left 4 Dead 2,1.0162873139326123
47091,282464648,273110,CounterStrike Nexon Studio,1.8978700163844888
13369,192105970,211820,Starbound,1.015106555165902
47409,127272741,730,CounterStrike Global Offensive,2.8345182785598246
3365,168539881,304930,Unturned,1.1901046196665184
18469,42771635,248820,Risk of Rain,1.164634882317443
33871,52321307,4000,Garrys Mod,1.015235704963056
57474,53091150,266840,Age of Mythology Extended Edition,1.9220917822838848
28378,110906645,259080,Just Cause 2 Multiplayer Mod,2.3461421164989336
52891,34901647,225080,Brothers A Tale of Two Sons,3.2050209205020925
25009,111362598,64000,Men of War Assault Squad,1.1130517624642748
34104,113752996,239820,Game Dev Tycoon,1.3399145595196864
6637,81439192,211600,Thief Gold,5.0
20821,28472068,400,Portal,1.005957595934821
27210,66615366,550,Left 4 Dead 2,1.0010953456738294
51316,82287546,115300,Call of Duty Modern Warfare 3,1.0002204423543195
46146,112110682,223710,Cry of Fear,1.0973913043478285
365,58905429,200510,XCOM Enemy Unknown,1.336326191187743
35823,143643478,22380,Fallout New Vegas,1.0001887695595628
32312,11978743,271590,Grand Theft Auto V,1.0002787857139754
14844,114030647,201290,Sins of a Solar Empire Trinity,1.009671179883945
53208,127335438,261640,Borderlands The PreSequel,3.608744433925879
56465,46785501,48240,Anno 2070,3.494530622334837
373,9128105,200510,XCOM Enemy Unknown,1.2502046491079888
37835,64973908,65800,Dungeon Defenders,1.4498716000209648
370,48984158,200510,XCOM Enemy Unknown,1.2796741206585145
8991,127628725,250900,The Binding of Isaac Rebirth,1.0001187736619412
20733,20772968,400,Portal,1.1340459085333778
54080,9823354,8870,BioShock Infinite,2.1732942994226256
36014,44321815,22370,Fallout 3 Game of the Year Edition,2.056242520941365
41591,192105970,570,Dota 2,1.0042665434499147
35932,19696244,377160,Fallout 4,1.310997138291151
11916,15221799,440,Team Fortress 2,1.0010180033430438
12506,76892907,40100,Supreme Commander 2,3.555155621427059
36311,6717871,212680,FTL Faster Than Light,1.2613351757492022
47312,198081354,730,CounterStrike Global Offensive,3.830281226725028
25882,59382844,287700,METAL GEAR SOLID V THE PHANTOM PAIN,1.1288964660815428
53503,155718820,49520,Borderlands 2,1.1512094194874667
23343,101000574,224260,No More Room in Hell,1.3651226158038194
27155,46055854,550,Left 4 Dead 2,1.0057862825813195
7832,108264287,242760,The Forest,3.0910806984426613
30430,30440303,340,HalfLife 2 Lost Coast,1.976138828633403
28380,94299484,259080,Just Cause 2 Multiplayer Mod,2.2241537053979883
10174,87740709,440,Team Fortress 2,1.3720617964880013
21541,49228258,238960,Path of Exile,1.116595978636508
2693,103445207,242860,Verdun,1.338815789473684
21571,100311267,238960,Path of Exile,1.0420201068174677
28272,155919035,220200,Kerbal Space Program,1.0845814977973558
46627,145927933,240,CounterStrike Source,1.1360804783737786
46736,11807754,240,CounterStrike Source,1.0468756342668004
26352,52907921,261760,Lichdom Battlemage,1.190871369294606
28859,31187179,222880,Insurgency,1.488714341202365
56906,105384518,10680,Aliens vs Predator,1.1416666666666675
2265,131444737,236390,War Thunder,1.0889469878177689
25352,111212436,216150,MapleStory,1.1161851506679086
36015,20772968,22370,Fallout 3 Game of the Year Edition,2.056242520941365
52236,111316830,202970,Call of Duty Black Ops II,1.0008450109147224
9717,117345810,234390,Teleglitch Die More Edition,1.019801980198019
50195,975449,231140,Cities XL Platinum,1.0071428571428571
18684,3449240,222730,Reus,1.429720776147656
28941,47063596,222880,Insurgency,1.0070778127832205
43700,202140438,333930,Dirty Bomb,1.444796087175431
12572,47457723,9350,Supreme Commander,1.001359157322462
56377,85497862,219890,Antichamber,1.568149210903873
25775,36404933,40700,Machinarium,1.07074829931973
24004,11970504,48700,Mount Blade Warband,1.1759575127926802
3094,94088853,304930,Unturned,1.7934196466290655
56051,86338111,33930,Arma 2 Operation Arrowhead,1.0172555378842223
2696,57103808,242860,Verdun,1.1875
8615,90033155,72850,The Elder Scrolls V Skyrim,1.0176049135765195
48087,131348564,730,CounterStrike Global Offensive,1.067026962719146
12913,80351692,40950,Stronghold HD,1.615044247787611
15261,24632218,8930,Sid Meiers Civilization V,1.1641052560926366
17486,90711776,252490,Rust,1.4025583785588478
24006,48525807,48700,Mount Blade Warband,1.1523104357264686
43520,298950,205100,Dishonored,2.549785377524453
30736,60608576,380,HalfLife 2 Episode One,2.1012088172552734
20842,62990992,205610,Port Royale 3,1.967670011148272
29994,268110072,227940,Heroes Generals,1.0086073647522342
49612,135400225,238430,Contagion,2.333333333333334
54205,65909415,8870,BioShock Infinite,1.0122523108617312
1670,83671083,230410,Warframe,1.1234810486581543
33829,82352462,4000,Garrys Mod,1.0276881185231574
43785,88705345,333930,Dirty Bomb,1.0572538301086074
57644,243664576,346900,AdVenture Capitalist,1.001450302421016
292,36502549,200510,XCOM Enemy Unknown,3.546796429360325
31667,150033540,206190,Gunpoint,3.260869565217392
7593,162288536,212500,The Lord of the Rings Online,1.0441761154469162
36300,53875128,212680,FTL Faster Than Light,1.4190344589342785
4007,36557643,230290,Universe Sandbox,1.0237797246558171
36209,17530772,204030,Fable The Lost Chapters,1.0727824109173625
29476,65145468,6860,Hitman Blood Money,3.549763033175356
56474,77980915,48240,Anno 2070,2.127495210431988
24171,10450544,237110,Mortal Kombat Komplete Edition,1.4992826398852217
44397,65958466,203810,Dear Esther,2.632398753894081
19100,180901075,292380,Racer 8,1.0346320346320348
10260,16081636,440,Team Fortress 2,1.2769867331362974
32559,131610144,12210,Grand Theft Auto IV The Complete Edition,3.7811279687600026
13608,172771532,99900,Spiral Knights,1.0138941839284965
18493,17567828,248820,Risk of Rain,1.0062764031382012
6775,33013552,250320,The Wolf Among Us,1.9543473273686625
21616,220680498,238960,Path of Exile,1.0078542255733591
47174,93644606,273110,CounterStrike Nexon Studio,1.047862568889328
55995,108007732,33930,Arma 2 Operation Arrowhead,1.1379195642456947
50660,43955374,241410,CastleStorm,2.258777633289987
55121,58345543,107100,Bastion,1.607455131155087
13485,17567828,212070,Star Conflict,1.3800251256281406
49619,65958466,238430,Contagion,1.7587587587587596
23985,60611062,48700,Mount Blade Warband,1.566328112885718
56033,162288536,33930,Arma 2 Operation Arrowhead,1.0345526553778064
40928,123625432,570,Dota 2,1.010771280307336
12224,83849502,222940,THE KING OF FIGHTERS XIII STEAM EDITION,1.0822320117474304
45473,80779496,323470,DRAGON BALL XENOVERSE,1.460176991150441
45501,33518079,9050,DOOM 3,1.2659123055162658
23214,36557643,17710,Nuclear Dawn,1.0512315270935972
51990,31727716,311210,Call of Duty Black Ops III,1.7737834592838475
54060,98848653,8870,BioShock Infinite,2.558971022742675
55359,165216496,302830,BLOCKADE 3D,2.364222873900293
52967,96588736,274190,Broforce,1.0395119116792566
7393,76767,221910,The Stanley Parable,1.5169798878997698
23400,111163130,224260,No More Room in Hell,1.0914320314865318
4244,39361297,304050,Trove,1.2351818030881625
24995,159677499,244450,Men of War Assault Squad 2,1.065378421900162
44105,106147454,274940,Depth,1.2768611670020125
26445,11807754,550,Left 4 Dead 2,4.021094333669676
18027,141721383,301520,Robocraft,2.7318998307059776
26791,33013552,550,Left 4 Dead 2,1.2567871249259568
29298,83770731,219150,Hotline Miami,1.731763797761483
28395,107377573,259080,Just Cause 2 Multiplayer Mod,1.5727355901189397
7141,13190476,207610,The Walking Dead,2.6294223931922827
47802,154014392,730,CounterStrike Global Offensive,1.2866373621471023
47137,207830797,273110,CounterStrike Nexon Studio,1.127501117124272
56233,106147454,33900,Arma 2,1.048455481526346
4311,276090576,304050,Trove,1.0577785156898545
7478,60210313,32360,The Secret of Monkey Island Special Edition,2.275402943237561
22787,83770731,201790,Orcs Must Die 2,1.2191689566158717
6923,44314169,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.6948345266263098
23151,298950,104900,ORION Prelude,1.301645787275857
50641,112626210,234080,Castlevania Lords of Shadow Ultimate Edition,1.386336866902238
53270,59790700,261640,Borderlands The PreSequel,1.0241225763472528
57058,46301758,630,Alien Swarm,1.4781395348837187
39188,131444737,570,Dota 2,1.2164793050639655
9085,243664576,113200,The Binding of Isaac,1.0809072754255142
50348,91859894,219640,Chivalry Medieval Warfare,2.338310967611745
6672,87341384,239160,Thief,2.807746589305316
9409,87071236,105600,Terraria,1.4225188469474292
22042,81439192,24240,PAYDAY The Heist,1.0364597093791257
56912,30519870,10680,Aliens vs Predator,1.082017543859649
5060,46055854,34330,Total War SHOGUN 2,1.012409986359168
36516,62633395,224760,FEZ,1.68676716917923
4992,83671083,34330,Total War SHOGUN 2,1.082327189671036
22816,48626533,201790,Orcs Must Die 2,1.017653426596719
15162,73518199,8930,Sid Meiers Civilization V,1.4138715885286983
35917,170460109,377160,Fallout 4,1.5365889917121942
1879,123734483,230410,Warframe,1.0043878764598562
50432,116876958,219640,Chivalry Medieval Warfare,1.150035314297245
10337,155673786,440,Team Fortress 2,1.2192921997797024
55094,53875128,107100,Bastion,2.81009357263384
43153,155673786,322330,Dont Starve Together,1.2419410404055324
34781,197904909,265630,Fistful of Frags,1.1631401410610258
32646,156071982,12210,Grand Theft Auto IV The Complete Edition,1.346968824018949
54071,111163130,8870,BioShock Infinite,2.334200753571333
22669,97298878,29180,Osmos,1.0105263157894735
18438,128470551,248820,Risk of Rain,2.3170790585395293
56790,43955374,13140,Americas Army 3,1.0235432607416128
29901,128925610,227940,Heroes Generals,1.0520078799818129
12880,81591317,47410,Stronghold Kingdoms,1.0079947268822682
22007,170382539,24240,PAYDAY The Heist,1.1321003963011838
57470,46785501,266840,Age of Mythology Extended Edition,2.592315901814301
36476,65064340,39140,FINAL FANTASY VII,1.015874065745089
8412,100894366,72850,The Elder Scrolls V Skyrim,1.271877420146625
21496,80779496,238960,Path of Exile,1.4985862393967966
47362,152419713,730,CounterStrike Global Offensive,3.260714387511169
17003,218317467,9480,Saints Row 2,1.0310659504239197
32136,108007732,271590,Grand Theft Auto V,1.96750839624162
44322,76892907,18500,Defense Grid The Awakening,1.368351415718443
9188,79073449,237990,The Banner Saga,1.5163368614818231
19764,9128105,233450,Prison Architect,2.9272796497239666
31184,33518079,220,HalfLife 2,1.4664460249278206
6730,49462664,211260,They Bleed Pixels,3.5964912280701755
10575,67708331,440,Team Fortress 2,1.105381771406425
35806,12610800,22490,Fallout New Vegas,1.0008359794780533
16569,45411694,313740,Sakura Spirit,2.785932721712538
983,170068207,203630,Warlock Master of the Arcane,1.237403100775193
22211,53097340,218620,PAYDAY 2,1.5644597171379324
28668,129117376,242110,Joe Danger 2 The Movie,1.032258064516129
19703,124059151,108600,Project Zomboid,1.0101312456827087
3252,58297398,304930,Unturned,1.3499416018488677
55289,39037163,228280,Baldurs Gate Enhanced Edition,1.207955022779411
34722,156818121,319510,Five Nights at Freddys,1.1228813559322028
29021,14544587,257730,Infinity Wars Animated Trading Card Game,1.266112266112266
27424,92914917,500,Left 4 Dead,1.0042032817930946
44530,11403772,17470,Dead Space,1.313989004276115
47118,221961243,273110,CounterStrike Nexon Studio,1.2587756317958383
37562,77214425,236090,Dust An Elysian Tail,3.224076281287247
13142,62990992,252410,SteamWorld Dig,1.3780332056194124
6952,77980915,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.2485327105675563
8382,22301321,72850,The Elder Scrolls V Skyrim,1.35025314116517
13457,182229935,9900,Star Trek Online,1.0007997486504243
45022,19085114,300,Day of Defeat Source,1.68863500196269
50340,127272741,219640,Chivalry Medieval Warfare,2.647058823529412
43515,87341384,205100,Dishonored,2.7130391949897965
50780,39037163,204360,Castle Crashers,1.3522138013562022
34926,113124720,313160,Farming Simulator 15,3.1563673608740186
584,80494893,22600,Worms Reloaded,1.539289558665232
45800,124400480,236430,DARK SOULS II,1.0673576802609062
43492,24632218,205100,Dishonored,4.0725494335374
37776,103638409,236110,Dungeon Defenders II,1.0162219850586975
36387,59332369,292120,FINAL FANTASY XIII,1.277427490542245
50140,58905429,363970,Clicker Heroes,1.0000927543401312
56284,145243748,304030,ArcheAge,1.1849148418491495
44402,298950,203810,Dear Esther,1.9595015576323989
4530,55906572,17080,Tribes Ascend,2.426415094339623
51544,22301321,10180,Call of Duty Modern Warfare 2,1.31025978718657
13605,148831715,99900,Spiral Knights,1.0181302156140135
8578,91293844,72850,The Elder Scrolls V Skyrim,1.0316098480306612
49032,94936385,10,CounterStrike,1.5796198601084015
23138,215208719,104900,ORION Prelude,1.6062392532547305
22033,17530772,24240,PAYDAY The Heist,1.046763540290618
9252,26762388,105600,Terraria,4.033113201877683
25576,131227694,42910,Magicka,1.0112961339955215
21952,113752996,24240,PAYDAY The Heist,1.5712021136063383
7720,11161178,215530,The Incredible Adventures of Van Helsing,2.666174298375185
24642,81160212,241930,Middleearth Shadow of Mordor,1.174317057431702
26502,106147454,550,Left 4 Dead 2,2.5367818863162146
47651,58297398,730,CounterStrike Global Offensive,1.6016340966801286
5661,67694595,200710,Torchlight II,2.401006979207475
40073,131386705,570,Dota 2,1.0366133888623663
49723,80351692,231430,Company of Heroes 2,3.285421994884911
10148,94936385,440,Team Fortress 2,1.4104326917263608
53625,46028967,49520,Borderlands 2,1.006387887717873
21147,11403772,218230,PlanetSide 2,1.0162828341106125
19139,99264709,211500,RaceRoom Racing Experience,1.0611032531824622
54544,31669242,346010,Besiege,1.0003195909236149
20615,11952990,400,Portal,1.6392149991238805
56237,10599862,33900,Arma 2,1.048455481526346
21602,44866715,238960,Path of Exile,1.0126060320452417
32598,82263745,12210,Grand Theft Auto IV The Complete Edition,2.171329193606897
3105,164097534,304930,Unturned,1.7522675877836105
34843,150751526,380600,Fishing Planet,1.210075026795284
21913,72989129,24240,PAYDAY The Heist,2.343989431968296
25870,69954842,287700,METAL GEAR SOLID V THE PHANTOM PAIN,1.433667992675383
22508,49893565,12810,Overlord II,1.166770379589297
27158,73518199,550,Left 4 Dead 2,1.0053933868504887
37055,69954842,227300,Euro Truck Simulator 2,1.0048153426780448
2744,69856757,2600,Vampire The Masquerade Bloodlines,1.4299350897289034
8847,55367062,221810,The Cave,1.4735595895816895
24458,55761025,17410,Mirrors Edge,1.0194975628046468
30669,45617627,420,HalfLife 2 Episode Two,1.005713265488304
45561,88035166,1520,DEFCON,1.0421052631578962
53295,11149819,49520,Borderlands 2,3.655367281486154
3468,125682446,304930,Unturned,1.1110310379960795
53469,162081645,49520,Borderlands 2,1.2821434716052185
54775,15196746,238460,BattleBlock Theater,4.65478663896436
11060,152419713,440,Team Fortress 2,1.027055396540514
25900,67492611,311340,METAL GEAR SOLID V GROUND ZEROES,4.320158102766799
33959,111182405,4000,Garrys Mod,1.0017858112469775
56148,170485590,33900,Arma 2,1.9773470623864324
14124,65064340,213670,South Park The Stick of Truth,1.0043277033118994
16520,37827989,91600,Sanctum,1.1341281669150505
27726,17530772,110800,LA Noire,1.713312693498453
6249,24632218,212630,Tom Clancys Ghost Recon Future Soldier,1.5200579990333494
