,User_ID,Game_id,Game_name,Rating
30840,161139120,320,HalfLife 2 Deathmatch,1.4423496458294052
30841,53231205,320,HalfLife 2 Deathmatch,1.4259743057987015
30853,75864605,320,HalfLife 2 Deathmatch,1.2732096205122685
30859,18109027,320,HalfLife 2 Deathmatch,1.2200974979126826
30873,36404933,320,HalfLife 2 Deathmatch,1.1494249777801715
30878,15701750,320,HalfLife 2 Deathmatch,1.1308949877454282
30882,160922242,320,HalfLife 2 Deathmatch,1.1178593552209866
30885,86481908,320,HalfLife 2 Deathmatch,1.1088098252040184
30894,42061089,320,HalfLife 2 Deathmatch,1.085970535161195
30898,21061921,320,HalfLife 2 Deathmatch,1.0798297826496817
30900,7418489,320,HalfLife 2 Deathmatch,1.0798297826496817
30904,49312497,320,HalfLife 2 Deathmatch,1.0665786851248351
30906,67530228,320,HalfLife 2 Deathmatch,1.0648549651216035
30919,16710264,320,HalfLife 2 Deathmatch,1.0493414850925165
30926,72989129,320,HalfLife 2 Deathmatch,1.038891432572922
30930,36978196,320,HalfLife 2 Deathmatch,1.038891432572922
30936,156818121,320,HalfLife 2 Deathmatch,1.0321042850601971
30942,35153301,320,HalfLife 2 Deathmatch,1.0262867300492884
30944,61189155,320,HalfLife 2 Deathmatch,1.0262867300492884
30952,30561172,320,HalfLife 2 Deathmatch,1.0204691750383814
30957,22075531,320,HalfLife 2 Deathmatch,1.0172372000323202
30960,59005471,320,HalfLife 2 Deathmatch,1.0172372000323202
30961,40289887,320,HalfLife 2 Deathmatch,1.0172372000323202
30962,69652738,320,HalfLife 2 Deathmatch,1.0172372000323202
30966,31889811,320,HalfLife 2 Deathmatch,1.0172372000323202
30969,61444633,320,HalfLife 2 Deathmatch,1.0112041800210072
30975,15841597,320,HalfLife 2 Deathmatch,1.0112041800210072
30980,35729292,320,HalfLife 2 Deathmatch,1.007325810013736
30984,34556248,320,HalfLife 2 Deathmatch,1.007325810013736
30991,33865373,320,HalfLife 2 Deathmatch,1.007325810013736
30996,60113114,320,HalfLife 2 Deathmatch,1.007325810013736
30999,50655415,320,HalfLife 2 Deathmatch,1.007325810013736
31001,16574348,320,HalfLife 2 Deathmatch,1.007325810013736
31010,146016192,320,HalfLife 2 Deathmatch,1.0017237200032367
31020,14465359,320,HalfLife 2 Deathmatch,1.0017237200032367
31023,180753437,220,HalfLife 2,4.902354294298524
31024,15196746,220,HalfLife 2,4.81409759876065
31026,19616379,220,HalfLife 2,4.6807736544374805
31030,14465359,220,HalfLife 2,4.508954768443537
31033,81585721,220,HalfLife 2,4.318357862122386
31036,112994491,220,HalfLife 2,4.189728422881018
31043,53091150,220,HalfLife 2,3.9146304250874353
31050,60210313,220,HalfLife 2,3.709011102504519
31051,187463594,220,HalfLife 2,3.6432880313592944
31053,103260848,220,HalfLife 2,3.611365396803042
31061,55751308,220,HalfLife 2,3.370067835598433
31066,106760673,220,HalfLife 2,3.2085768607844525
31067,39758678,220,HalfLife 2,3.2085768607844525
31069,10181060,220,HalfLife 2,3.2085768607844525
31075,54637394,220,HalfLife 2,3.008590944299698
31077,10869571,220,HalfLife 2,2.9409900711217527
31081,48239695,220,HalfLife 2,2.8546111776166003
31088,73231305,220,HalfLife 2,2.7513320658169613
31091,14126086,220,HalfLife 2,2.653686360115484
31096,82029808,220,HalfLife 2,2.5812970917541014
31100,100741663,220,HalfLife 2,2.511348966035255
31101,16080105,220,HalfLife 2,2.4773607492430103
31102,43360645,220,HalfLife 2,2.460460530948524
31103,14906179,220,HalfLife 2,2.460460530948524
31104,10714039,220,HalfLife 2,2.427035654766096
31105,12195913,220,HalfLife 2,2.427035654766096
31107,101687527,220,HalfLife 2,2.377931131610449
31111,80779496,220,HalfLife 2,2.3151186536159414
31118,36714440,220,HalfLife 2,2.224890265943712
31119,40212239,220,HalfLife 2,2.195596554233269
31121,160922242,220,HalfLife 2,2.1665845128277343
31139,285860790,220,HalfLife 2,1.926319742741121
31147,124437057,220,HalfLife 2,1.832054080698542
31148,109201849,220,HalfLife 2,1.8206933784005817
31150,35701646,220,HalfLife 2,1.8094265662042572
31152,100431715,220,HalfLife 2,1.787268502218153
31155,81170946,220,HalfLife 2,1.7438912752623046
31169,136135322,220,HalfLife 2,1.6115062319554956
31172,28997716,220,HalfLife 2,1.5732929605896295
31178,122094388,220,HalfLife 2,1.527380700889608
31181,107984181,220,HalfLife 2,1.509353801375489
31187,12259303,220,HalfLife 2,1.443536840128628
31193,13336286,220,HalfLife 2,1.400816843884232
31195,45314861,220,HalfLife 2,1.387484449451915
31199,30855460,220,HalfLife 2,1.361289111095461
31209,35849335,220,HalfLife 2,1.3072084125531056
31216,217680215,220,HalfLife 2,1.2711546135248688
31220,43908860,220,HalfLife 2,1.2478698683191314
31221,127272741,220,HalfLife 2,1.2478698683191314
31224,135400225,220,HalfLife 2,1.230312419313193
31235,98649241,220,HalfLife 2,1.1884374339835206
31252,167013261,220,HalfLife 2,1.1373612186935178
31253,7163917,220,HalfLife 2,1.1319155927986282
31255,30246419,220,HalfLife 2,1.1319155927986282
31258,33279432,220,HalfLife 2,1.1187709785695823
31261,33580866,220,HalfLife 2,1.1162359458254092
31267,156675178,220,HalfLife 2,1.1018707602750952
31272,157469247,220,HalfLife 2,1.0870361242166018
31295,11403772,220,HalfLife 2,1.0488228528507348
31300,50818751,220,HalfLife 2,1.0431894467525722
31305,9134079,220,HalfLife 2,1.035772128723325
31309,26762388,220,HalfLife 2,1.035772128723325
31310,86338111,220,HalfLife 2,1.0306081731333432
31311,66650717,220,HalfLife 2,1.0306081731333432
31314,66078954,220,HalfLife 2,1.0277914700842623
31315,22301321,220,HalfLife 2,1.0277914700842623
31319,67628444,220,HalfLife 2,1.0235664155106412
31328,303007171,220,HalfLife 2,1.017557449005936
31329,58618147,220,HalfLife 2,1.017557449005936
31330,205285563,220,HalfLife 2,1.017557449005936
31333,71510748,220,HalfLife 2,1.0136140647372236
31349,59773143,220,HalfLife 2,1.008919559655422
31352,9365873,220,HalfLife 2,1.0055395159965237
31360,6717871,220,HalfLife 2,1.0030044832523497
31363,173859218,220,HalfLife 2,1.0030044832523497
31364,45617627,220,HalfLife 2,1.0030044832523497
31372,298950,220,HalfLife 2,1.0005633406098116
31374,16084897,220,HalfLife 2,1.0005633406098116
31392,49462664,70,HalfLife,2.858452291510144
31395,33706322,70,HalfLife,2.5278737791134493
31397,26465134,70,HalfLife,2.374605559729528
31399,144580725,70,HalfLife,2.2285499624342613
31400,51557405,70,HalfLife,2.158226897069873
31401,31187179,70,HalfLife,2.0885048835462072
31403,15702351,70,HalfLife,1.9634861006761848
31406,49228258,70,HalfLife,1.793989481592789
31410,20566124,70,HalfLife,1.620285499624344
31413,35864169,70,HalfLife,1.5229151014274995
31426,86055705,70,HalfLife,1.2764838467317825
31427,151015947,70,HalfLife,1.2656649135987994
31428,125017535,70,HalfLife,1.2656649135987994
31429,139016142,70,HalfLife,1.2656649135987994
31430,47164966,70,HalfLife,1.2350112697220157
31434,98624880,70,HalfLife,1.206160781367395
31436,35489574,70,HalfLife,1.206160781367395
31454,118971362,70,HalfLife,1.092561983471076
31455,2110581,70,HalfLife,1.092561983471076
31457,46542904,70,HalfLife,1.0673178061607826
31461,7907686,70,HalfLife,1.0673178061607826
31483,41846650,70,HalfLife,1.0162283996994752
31488,6717871,70,HalfLife,1.0042073628850483
31489,17352311,70,HalfLife,1.0042073628850483
31490,217680215,70,HalfLife,1.0042073628850483
31495,54761333,214830,Half Minute Hero Super Mega Neo Climax Ultimate Boy,2.9124579124579126
31503,54826284,365450,Hacknet,1.6769230769230772
31504,10253354,365450,Hacknet,1.2153846153846155
31505,62990992,70110,Hacker Evolution Untold,5.0
31507,92914917,70110,Hacker Evolution Untold,2.380952380952381
31515,49228258,70100,Hacker Evolution,2.549019607843137
31523,132748085,70100,Hacker Evolution,1.2549019607843142
31530,152419713,207430,Hack Slash Loot,5.0
31539,62990992,63000,HOARD,1.679127725856698
31540,33622085,63000,HOARD,1.504672897196262
31553,16645459,322290,Gurumin A Monstrous Adventure,1.307692307692308
31557,221161433,342480,Gunscape,2.7894736842105265
31565,113544961,209080,Guns of Icarus Online,3.9795098433105673
31571,16574348,209080,Guns of Icarus Online,3.0184813177983125
31575,86469479,209080,Guns of Icarus Online,2.672157492969064
31577,66596291,209080,Guns of Icarus Online,2.5178786661309767
31582,151256632,209080,Guns of Icarus Online,2.165126556850141
31587,113546110,209080,Guns of Icarus Online,1.8702290076335888
31588,71390526,209080,Guns of Icarus Online,1.8163921253515476
31596,150033540,209080,Guns of Icarus Online,1.49899558055444
31597,195072781,209080,Guns of Icarus Online,1.4298915226998803
31602,106760673,209080,Guns of Icarus Online,1.293290478103657
31604,92914917,209080,Guns of Icarus Online,1.2498995580554446
31607,46028967,209080,Guns of Icarus Online,1.1928485335476102
31610,131348564,209080,Guns of Icarus Online,1.162314182402572
31618,94936385,209080,Guns of Icarus Online,1.06428284451587
31619,152078939,209080,Guns of Icarus Online,1.06428284451587
31623,60608576,209080,Guns of Icarus Online,1.0433909200482128
31625,145243748,209080,Guns of Icarus Online,1.0265166733627975
31626,40212239,209080,Guns of Icarus Online,1.0265166733627975
31631,127850470,293540,Guns and Robots,5.0
31634,123483924,293540,Guns and Robots,1.8976088289393
31636,189191657,293540,Guns and Robots,1.4684242795830769
31643,194432540,293540,Guns and Robots,1.1594114040465957
31645,88775181,293540,Guns and Robots,1.1152667075413838
31650,164608800,293540,Guns and Robots,1.0392397302268526
31654,131962554,293540,Guns and Robots,1.0392397302268526
31657,38465050,293540,Guns and Robots,1.0147148988350692
31662,26762388,206190,Gunpoint,4.38288920056101
31663,75368808,206190,Gunpoint,4.113604488078542
31673,136135322,206190,Gunpoint,2.4277699859747552
31682,24469287,206190,Gunpoint,1.5525946704067328
31684,132300630,206190,Gunpoint,1.4235624123422168
31685,24632218,206190,Gunpoint,1.364656381486677
31688,86469479,206190,Gunpoint,1.2244039270687246
31689,62990992,206190,Gunpoint,1.2244039270687246
31704,28472068,92220,GundeadliGne,5.0
31706,62990992,241720,Guncraft,2.3548387096774195
31718,117488479,242720,GunZ 2 The Second Duel,2.5059775611550483
31722,131940023,242720,GunZ 2 The Second Duel,2.0424866654404994
31723,138044624,242720,GunZ 2 The Second Duel,1.965238182821408
31731,148674157,242720,GunZ 2 The Second Duel,1.5032186867757953
31740,242242432,242720,GunZ 2 The Second Duel,1.2442523450432224
31750,179347474,242720,GunZ 2 The Second Duel,1.1088835755011952
31755,192742937,242720,GunZ 2 The Second Duel,1.0669486849365457
31768,281864662,242720,GunZ 2 The Second Duel,1.0279565937097668
31769,176696720,242720,GunZ 2 The Second Duel,1.0279565937097668
31770,82263745,242720,GunZ 2 The Second Duel,1.0279565937097668
31777,81585721,242720,GunZ 2 The Second Duel,1.0014713996689335
31784,226928441,314030,Guilty Gear X2 Reload,5.0
31786,62990992,267900,Guilty Gear Isuka,5.0
31787,66255019,317820,Guild of Dungeoneering,5.0
31789,181608676,317820,Guild of Dungeoneering,1.8850325379609545
31792,63441290,111900,Guardians of Middleearth,3.018348623853211
31798,61676491,111900,Guardians of Middleearth,1.220183486238532
31804,81943620,214770,Guacamelee Gold Edition,2.826839826839827
31806,65398650,214770,Guacamelee Gold Edition,2.367965367965368
31808,62990992,214770,Guacamelee Gold Edition,2.073593073593073
31811,44472980,214770,Guacamelee Gold Edition,1.7467532467532465
31830,33013552,214770,Guacamelee Gold Edition,1.0216450216450217
31838,122551425,323320,Grow Home,1.5860962566844918
31839,73495968,323320,Grow Home,1.436363636363636
31844,38465050,323320,Grow Home,1.0085561497326196
31845,32467994,46450,Grotesque Tactics Evil Heroes,5.0
31848,87341384,46450,Grotesque Tactics Evil Heroes,1.1465648854961836
31849,77194239,46450,Grotesque Tactics Evil Heroes,1.054961832061069
31859,138941587,252150,Grimm,3.75
31861,72978546,252150,Grimm,2.602272727272727
31862,58345543,252150,Grimm,2.25
31864,11403772,252150,Grimm,1.75
31867,169929928,252150,Grimm,1.3068181818181823
31868,180901075,252150,Grimm,1.1704545454545463
31872,138941587,265380,Grimind,2.4
31877,147602462,284850,Grim Legends The Forsaken Bride,2.111111111111111
31878,138941587,284850,Grim Legends The Forsaken Bride,1.4111111111111114
31879,147602462,279800,Grim Legends 2 Song of the Dark Swan,5.0
31880,70398582,316790,Grim Fandango Remastered,5.0
31882,94269421,316790,Grim Fandango Remastered,3.4447204968944103
31883,7015471,316790,Grim Fandango Remastered,2.86832298136646
31886,259796248,316790,Grim Fandango Remastered,1.7453416149068333
31893,7431946,219990,Grim Dawn,5.0
31896,53898495,219990,Grim Dawn,2.618181818181818
31903,198081354,219990,Grim Dawn,1.0272727272727278
31907,76892907,290790,Grey Goo,4.104938271604938
31913,101690993,290790,Grey Goo,1.484567901234569
31916,86469479,290790,Grey Goo,1.086419753086421
31917,92612763,290790,Grey Goo,1.086419753086421
31921,17995238,48950,Greed Corp,2.4721189591078065
31923,49893565,48950,Greed Corp,1.669144981412639
31944,975449,41800,Gratuitous Space Battles,1.333160889808589
31950,26762388,41800,Gratuitous Space Battles,1.018623900672532
32051,202738708,271590,Grand Theft Auto V,4.456716339892058
32064,103371488,271590,Grand Theft Auto V,3.709222144297744
32068,158974308,271590,Grand Theft Auto V,3.5386401355595543
32069,46055854,271590,Grand Theft Auto V,3.498390448104476
32073,201656921,271590,Grand Theft Auto V,3.3508082607691883
32087,191979928,271590,Grand Theft Auto V,2.9462204933635943
32099,101687527,271590,Grand Theft Auto V,2.631366877643564
32103,112845094,271590,Grand Theft Auto V,2.545291788453916
32114,161896440,271590,Grand Theft Auto V,2.333414645833243
32117,193087158,271590,Grand Theft Auto V,2.278877190536968
32126,45974860,271590,Grand Theft Auto V,2.1241511192810814
32128,228908339,271590,Grand Theft Auto V,2.091393797889069
32131,58907890,271590,Grand Theft Auto V,2.043303262228456
32133,53875128,271590,Grand Theft Auto V,2.0124625926200195
32135,174002551,271590,Grand Theft Auto V,2.0124625926200195
32149,58029555,271590,Grand Theft Auto V,1.7903052267965331
32150,30913209,271590,Grand Theft Auto V,1.7903052267965331
32159,107818793,271590,Grand Theft Auto V,1.6866317894122398
32164,80189887,271590,Grand Theft Auto V,1.621639869841919
32165,198081354,271590,Grand Theft Auto V,1.621639869841919
32171,94936385,271590,Grand Theft Auto V,1.5512464770633407
32173,202057920,271590,Grand Theft Auto V,1.541837459216699
32178,197190654,271590,Grand Theft Auto V,1.4968832628383004
32190,172518437,271590,Grand Theft Auto V,1.397217370092391
32194,67492611,271590,Grand Theft Auto V,1.3601040219195264
32196,51557405,271590,Grand Theft Auto V,1.3601040219195264
32201,45292137,271590,Grand Theft Auto V,1.3256042898151734
32205,55761025,271590,Grand Theft Auto V,1.3057408076944848
32207,101212067,271590,Grand Theft Auto V,1.2806500934367735
32213,112865325,271590,Grand Theft Auto V,1.2388322363405884
32221,102825821,271590,Grand Theft Auto V,1.1978855846005736
32223,59205262,271590,Grand Theft Auto V,1.1978855846005736
32230,138958592,271590,Grand Theft Auto V,1.165650986422265
32245,137610845,271590,Grand Theft Auto V,1.1046143391689571
32247,122094388,271590,Grand Theft Auto V,1.0984810534615166
32250,13565651,271590,Grand Theft Auto V,1.0895947588285773
32254,51382080,271590,Grand Theft Auto V,1.0784259061624706
32261,259454041,271590,Grand Theft Auto V,1.0613154329672811
32267,126269125,271590,Grand Theft Auto V,1.0486655311956854
32271,27403206,271590,Grand Theft Auto V,1.0409118035257676
32278,272181160,271590,Grand Theft Auto V,1.0292028035388356
32281,29873979,271590,Grand Theft Auto V,1.024794504436613
32284,131940023,271590,Grand Theft Auto V,1.0220589196182377
32285,22371742,271590,Grand Theft Auto V,1.019480151763973
32286,230944154,271590,Grand Theft Auto V,1.0182081919439645
32290,298178235,271590,Grand Theft Auto V,1.0134339865921498
32293,184314651,271590,Grand Theft Auto V,1.0105938571310338
32297,33282871,271590,Grand Theft Auto V,1.0074749419559437
32299,44314169,271590,Grand Theft Auto V,1.0060113169575775
32303,10599862,271590,Grand Theft Auto V,1.0042689062452368
32305,44482198,271590,Grand Theft Auto V,1.0027007366041296
32307,218680215,271590,Grand Theft Auto V,1.0018295312479593
32314,34281672,271590,Grand Theft Auto V,1.0000348482142476
32548,23717586,12210,Grand Theft Auto IV The Complete Edition,4.810511490941681
32549,103371488,12210,Grand Theft Auto IV The Complete Edition,4.679064507180505
32550,118852041,12210,Grand Theft Auto IV The Complete Edition,4.552738834474959
32551,35864169,12210,Grand Theft Auto IV The Complete Edition,4.446898405991934
32552,126269125,12210,Grand Theft Auto IV The Complete Edition,4.341911529351514
32560,120164786,12210,Grand Theft Auto IV The Complete Edition,3.72137933977765
32564,100833937,12210,Grand Theft Auto IV The Complete Edition,3.549815419414037
32570,64023574,12210,Grand Theft Auto IV The Complete Edition,3.28606790004908
32571,123696203,12210,Grand Theft Auto IV The Complete Edition,3.28606790004908
32599,81170946,12210,Grand Theft Auto IV The Complete Edition,2.1132876683097543
